,Student,Year,Result,PersonSatisf_Mean,PersonSatisf_Variance,RecSatisf_Mean,RecSatisf_Variance,PPI_Init_Mean,PPI_Init_Variance,PPI_Infor_Mean,PPI_Infor_Variance,PPI_Close_Mean,PPI_Close_Variance,PE_Hand_Mean,PE_Hand_Variance,PE_Mod_Mean,PE_Mod_Variance,PE_Check_Mean,PE_Check_Variance,Hx_Mean,Hx_Variance
80,341365,2008.0,1,,,,,,,,,,,,,,,,,,
248,776006,2010.0,1,0.8125,0.032072368,0.8,0.038888888999999996,0.7754651159999999,0.074721546,0.657285714,0.116373685,0.783333333,0.075164972,0.875,0.125,0.875,0.125,0.7377049179999999,0.196721311,0.7983193279999999,0.162370033
317,373563,2010.0,1,,,,,,,,,,,,,,,,,,
16,580958,2008.0,1,0.925,0.014583333,0.925,0.014583333,1.0,0.0,0.9577464790000001,0.041046278,0.838709677,0.139784946,0.5555555560000001,0.27777777800000003,1.0,0.0,0.613636364,0.239811912,0.818181818,0.150125104
726,588347,2014.0,1,0.9,0.00875,0.85,0.04,0.9179999999999999,0.015716,0.931428571,0.013746939,0.904761905,0.012031746000000001,0.90625,0.030273438,0.8125,0.12109375,0.67328869,0.054816418,0.807023565,0.025145292000000003
59,682324,2008.0,1,0.7,0.038888888999999996,0.594444444,0.045987654,0.975,0.025,0.845070423,0.132796781,0.774193548,0.18064516100000003,0.222222222,0.194444444,0.8888888890000001,0.111111111,0.477272727,0.25235109699999997,0.790909091,0.166889074
424,317823,2011.0,1,0.625,0.082236842,0.5,0.097222222,0.6738372090000001,0.141729808,0.7044285709999999,0.150343872,0.6938333329999999,0.12234268400000001,1.0,0.0,1.0,0.0,0.524590164,0.253551913,0.754237288,0.186947704
23,392834,2008.0,1,0.7,0.066666667,0.694444444,0.06944444400000001,0.95,0.048717949,0.9014084509999999,0.090140845,0.806451613,0.161290323,0.5555555560000001,0.27777777800000003,1.0,0.0,0.522727273,0.25235109699999997,0.790909091,0.166889074
258,661651,2010.0,1,0.725,0.051973684000000006,0.725,0.047916667,0.724767442,0.095178181,0.629,0.130997536,0.6945,0.12207940699999999,0.5,0.28571428600000004,0.75,0.214285714,0.557377049,0.250819672,0.781512605,0.172197693
437,480314,2011.0,1,,,,,,,,,,,,,,,,,,
487,356308,2012.0,1,0.525,0.015,0.45,0.035,0.7768888890000001,0.014387358000000001,0.708571429,0.034089796,0.773333333,0.021511111,0.5,0.25,1.0,0.0,0.47413194399999997,0.047961919000000006,0.621062271,0.060854174000000004
504,245253,2012.0,1,0.5375,0.00640625,0.4,0.0275,0.7284444440000001,0.030101531,0.648571429,0.044089795999999994,0.67,0.037433333,0.375,0.234375,0.875,0.109375,0.632911706,0.050299454,0.609072039,0.067931523
148,756876,2009.0,1,0.675,0.028472222000000002,0.65,0.030555556,0.974358974,0.025641026,0.925,0.070253165,0.8,0.164102564,0.8888888890000001,0.111111111,0.8888888890000001,0.111111111,0.662790698,0.22612859100000002,0.846846847,0.13087633099999998
46,648797,2008.0,1,0.625,0.072916667,0.6166666670000001,0.043518519000000006,0.975,0.025,0.9014084509999999,0.090140845,0.709677419,0.21290322600000003,0.444444444,0.27777777800000003,1.0,0.0,0.5,0.252873563,0.8,0.16146789
755,893733,2014.0,1,0.9,0.018125,0.925,0.013125,0.9790000000000001,0.000769,0.9828571429999999,0.000522449,0.855238095,0.052096145,0.75,0.046875,0.75,0.1875,0.624776786,0.04311525099999999,0.8030614159999999,0.009162266
213,139291,2010.0,1,0.8625,0.022861842,0.85,0.016666667,0.790581395,0.07646907,0.7240000000000001,0.10018087,0.738833333,0.10254268400000001,0.875,0.125,0.75,0.214285714,0.44262295100000004,0.250819672,0.7983193279999999,0.162370033
218,714149,2010.0,1,0.6875,0.032072368,0.675,0.04236111099999999,0.71744186,0.069842791,0.6629999999999999,0.082473478,0.684,0.092393898,0.75,0.214285714,1.0,0.0,0.557377049,0.250819672,0.764705882,0.181455633
97,699134,2008.0,1,0.7,0.025,0.694444444,0.027777778,0.975,0.025,0.929577465,0.06639839,0.709677419,0.21290322600000003,0.7777777779999999,0.194444444,0.7777777779999999,0.194444444,0.545454545,0.25078369899999997,0.8,0.16146789
337,303625,2011.0,1,0.725,0.091447368,0.625,0.128472222,0.825232558,0.080891122,0.818857143,0.099210269,0.760833333,0.128838277,0.75,0.214285714,0.875,0.125,0.639344262,0.23442623,0.737288136,0.19534984800000002
6,767012,2008.0,1,0.675,0.05625,0.675,0.05625,0.925,0.07115384599999999,0.8732394370000001,0.11227364199999999,0.806451613,0.161290323,0.666666667,0.25,1.0,0.0,0.5,0.252873563,0.790909091,0.166889074
741,361504,2014.0,0,0.55,0.0475,0.575,0.050625,0.887,0.007561,0.8714285709999999,0.012122448999999999,0.8533333329999999,0.02038458,0.625,0.0625,1.0,0.0,0.365178571,0.039498565,0.67179768,0.055048072
625,605361,2013.0,1,0.525,0.036875,0.65,0.065,0.7929999999999999,0.020761,0.825714286,0.027338776000000002,0.7342857140000001,0.034588662,0.25,0.015625,0.75,0.1875,0.590753968,0.075273027,0.692802198,0.039522325
772,145606,2014.0,1,0.925,0.0225,0.925,0.025625,0.9740000000000001,0.001284,0.9714285709999999,0.001306122,0.9709523809999999,0.003593878,0.6875,0.10546875,1.0,0.0,0.61733631,0.069912259,0.8503691090000001,0.024826038999999998
267,338362,2010.0,1,0.725,0.032236842,0.675,0.028472222000000002,0.760348837,0.06730928900000001,0.695714286,0.086590062,0.561333333,0.108008362,0.125,0.125,0.75,0.214285714,0.606557377,0.242622951,0.7983193279999999,0.162370033
600,641675,2013.0,1,0.8125,0.03203125,0.85,0.015,0.934,0.020003999999999997,0.968571429,0.0018693879999999998,0.938571429,0.009770748000000001,0.78125,0.038085938,0.875,0.109375,0.59984127,0.021176764,0.769172527,0.014057735
709,250017,2014.0,1,0.55,0.01,0.725,0.030625,0.907,0.013681,0.86,0.020971429,0.872857143,0.025510431,0.5,0.09375,0.5625,0.21484375,0.622247024,0.068128095,0.746996337,0.068100278
531,165250,2012.0,1,0.6375,0.02953125,0.575,0.038125,0.807555556,0.022913778,0.76,0.029746939,0.8,0.028222222,0.375,0.234375,0.3125,0.18359375,0.370734127,0.082968228,0.709133089,0.07510733
639,536192,2014.0,1,0.6875,0.05078125,0.7,0.0475,0.894,0.009764,0.9057142859999999,0.007844898000000001,0.8242857140000001,0.024528117999999998,0.25,0.015625,0.625,0.234375,0.50593254,0.015795306999999998,0.780063858,0.019173541000000002
554,416444,2012.0,1,0.7875,0.02515625,0.8,0.0225,0.854222222,0.021660443999999997,0.7685714290000001,0.044155102,0.846666667,0.023377778,0.625,0.234375,1.0,0.0,0.6320932539999999,0.030677573,0.807545788,0.052832508
441,232031,2011.0,1,0.6,0.042105263,0.45,0.052777778,0.7013953490000001,0.113059207,0.7284285709999999,0.12057865400000001,0.716666667,0.11655819199999999,0.75,0.214285714,1.0,0.0,0.5737704920000001,0.24863388,0.7711864409999999,0.177966102
186,628590,2009.0,1,0.375,0.11458333300000001,0.4,0.11388888900000001,0.974358974,0.025641026,0.7875,0.169462025,0.65,0.233333333,0.333333333,0.25,1.0,0.0,0.38372093,0.23926128600000002,0.6756756759999999,0.22113022100000002
228,224134,2010.0,1,0.6,0.042105263,0.575,0.014583333,0.674302326,0.08954244900000001,0.566428571,0.111359524,0.6055,0.11175737300000001,0.875,0.125,0.625,0.267857143,0.639344262,0.23442623,0.655462185,0.227745335
290,423502,2010.0,1,,,,,,,,,,,,,,,,,,
753,643876,2014.0,1,0.775,0.024375,0.825,0.025625,0.941,0.014929,0.9257142859999999,0.014563265,0.90047619,0.025521315,0.75,0.0625,0.8125,0.12109375,0.399181548,0.025130291000000003,0.752965385,0.034537301
634,170008,2013.0,1,0.7375,0.05765625,0.725,0.068125,0.902,0.017476,0.891428571,0.020702041,0.846666667,0.017822222,0.4375,0.02734375,0.9375,0.02734375,0.644196429,0.071937159,0.634190842,0.057134462000000004
357,635914,2011.0,1,0.8625,0.016282895,0.8,0.025,0.930697674,0.02884186,0.8675714290000001,0.03644764,0.8666666670000001,0.06504971799999999,0.875,0.125,0.875,0.125,0.8032786890000001,0.16065573800000002,0.779661017,0.173258004
596,432814,2013.0,1,0.5375,0.10953125,0.7,0.085,0.8420000000000001,0.025796,0.877142857,0.013395918,0.8138095240000001,0.010695918,0.5,0.03125,0.625,0.234375,0.444027778,0.102948746,0.8259918190000001,0.047332822000000004
452,102101,2011.0,1,0.805555556,0.040849672999999996,0.7777777779999999,0.038194444,0.6932467529999999,0.093266951,0.660952381,0.127857143,0.697592593,0.093958246,0.857142857,0.14285714300000002,0.7142857140000001,0.23809523800000001,0.603773585,0.24383164,0.826923077,0.144510829
226,177610,2010.0,1,0.6125,0.101809211,0.55,0.094444444,0.612093023,0.089360274,0.552142857,0.15153012400000002,0.6725,0.100310593,0.625,0.267857143,0.625,0.267857143,0.426229508,0.24863388,0.847457627,0.130378096
361,159458,2011.0,1,0.5625,0.051809210999999994,0.475,0.075694444,0.760116279,0.098645869,0.7194285709999999,0.08941995900000001,0.706,0.10615322,0.5,0.28571428600000004,0.75,0.214285714,0.590163934,0.24590163899999998,0.737288136,0.19534984800000002
750,127024,2014.0,1,0.875,0.015625,0.85,0.0275,0.96,0.00448,0.917142857,0.004318367,0.817619048,0.057714512,0.625,0.046875,1.0,0.0,0.5692708329999999,0.06932645400000001,0.723146886,0.028218516000000003
184,306319,2009.0,0,0.625,0.059027777999999996,0.625,0.059027777999999996,0.897435897,0.09446693699999999,0.8875,0.101107595,0.825,0.148076923,0.8888888890000001,0.111111111,1.0,0.0,0.534883721,0.251709986,0.7387387390000001,0.194758395
614,154688,2013.0,1,0.775,0.05875,0.825,0.038125,0.992,0.000576,0.965714286,0.002579592,0.8990476190000001,0.016965078999999997,0.625,0.078125,0.625,0.234375,0.733521825,0.02312591,0.859087057,0.024403035
315,396444,2010.0,1,0.5875,0.07417763200000001,0.525,0.075694444,0.61244186,0.097084555,0.571285714,0.110680932,0.549666667,0.116820226,0.75,0.214285714,0.875,0.125,0.655737705,0.229508197,0.857142857,0.12348668300000001
431,137106,2011.0,1,0.7,0.05,0.65,0.072222222,0.83744186,0.070103967,0.804857143,0.076025342,0.816333333,0.092515141,0.75,0.214285714,0.75,0.214285714,0.68852459,0.218032787,0.720338983,0.203172534
735,140590,2014.0,1,0.8625,0.02953125,0.85,0.04,0.919,0.021049000000000002,0.94,0.010685713999999999,0.90952381,0.030721087999999997,0.6875,0.07421875,0.6875,0.18359375,0.6008184520000001,0.049218833,0.7890137970000001,0.016462075
519,448321,2012.0,1,0.8875,0.02015625,0.875,0.015625,0.900444444,0.016865975,0.817142857,0.050971429000000006,0.82,0.032266667,0.75,0.1875,0.8125,0.12109375,0.691493056,0.041696817000000004,0.8841391940000001,0.008564453
595,353454,2013.0,1,0.7,0.069375,0.725,0.055625,0.8640000000000001,0.020224000000000002,0.814285714,0.03955102,0.770952381,0.051176644,0.34375,0.045898438,0.9375,0.02734375,0.383561508,0.064399505,0.773759035,0.029773217999999997
681,915830,2014.0,1,0.8625,0.02953125,0.85,0.04,0.935,0.010665000000000001,0.9257142859999999,0.012277551000000001,0.882857143,0.012431746,0.4375,0.07421875,0.8125,0.12109375,0.50796131,0.028210826,0.805799756,0.006603605
